solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,270,0.7058686080488425,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,264,0.6828709325202447,1.0,1.0
3,144,0.3864374717769403,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,268,0.629432322429026,0.9333333333333333,0.9333333333333333
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,376,0.9924463293562342,1.0,1.0
9,144,0.34630298415922867,1.0,1.0
10,115,0.26848747941823065,1.0,1.0
11,129,0.3392679138170444,1.0,1.0
12,381,0.9550343442145722,1.0,1.0
13,252,0.6104494990951308,1.0,1.0
14,58,0.11839435852900272,1.0,1.0
15,112,0.31170848177150084,1.0,1.0
