solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,43,0.1153160100900275,1.0,1.0
1,40,0.09209467863969982,1.0,0.9333333333333333
2,42,0.10678611394236938,1.0,1.0
3,40,0.11101343068245856,0.9333333333333333,0.8666666666666667
4,40,0.10425515802567864,1.0,1.0
5,43,0.11798336254006415,0.9333333333333333,0.9333333333333333
6,43,0.1276491863978327,0.8,0.8
7,49,0.12317232002681427,0.9333333333333333,0.9333333333333333
8,40,0.11176706592050305,0.8666666666666667,0.8666666666666667
9,40,0.0955017927549047,1.0,1.0
10,85,0.20398278055704677,1.0,1.0
11,42,0.10173742770190093,1.0,1.0
12,367,0.9153627966604962,1.0,1.0
13,40,0.08932226023535968,1.0,1.0
14,40,0.08572054437295248,1.0,1.0
15,42,0.10584959881627748,1.0,1.0
