solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,157,0.40381289342094917,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,257,0.6746918829561889,1.0,1.0
3,255,0.6551426481165522,0.9333333333333333,1.0
4,283,0.6556359224287324,1.0,1.0
5,368,0.8963037477866667,1.0,1.0
6,271,0.6034261146848726,1.0,1.0
7,400,1.0,1.0,1.0
8,272,0.725271534625896,1.0,1.0
9,251,0.5661058573813158,1.0,1.0
10,247,0.5883431839940865,1.0,1.0
11,296,0.7026963005936167,1.0,1.0
12,283,0.6931944285209086,1.0,1.0
13,254,0.6211223117284165,1.0,1.0
14,211,0.6054059789207304,1.0,1.0
15,322,0.7944585204899909,1.0,1.0
