solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.12876741173974993,0.9333333333333333,0.8666666666666667
1,40,0.11271777876159704,0.8666666666666667,0.8666666666666667
2,40,0.144539442981251,1.0,1.0
3,40,0.13300492544912376,0.7333333333333333,0.8666666666666667
4,40,0.10349052389019753,0.9333333333333333,0.9333333333333333
5,40,0.10096320854421896,0.9333333333333333,0.9333333333333333
6,40,0.10443010714612276,0.8,0.8
7,40,0.11570341517018654,0.8,0.8
8,40,0.1615949069193732,0.7333333333333333,0.8
9,40,0.10699147343201813,0.8,0.8
10,40,0.09847274565171221,1.0,1.0
11,40,0.1090500248179488,0.8666666666666667,1.0
12,40,0.10603952403756686,0.0,0.0
13,40,0.11195065589321825,0.8666666666666667,0.7333333333333333
14,40,0.1634883105175905,0.9333333333333333,1.0
15,40,0.13645174079913444,1.0,1.0
