solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.12223096092718429,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,54,0.09103679559468243,0.9090909090909091,0.9090909090909091,0.9441424781770069
2,54,0.10350267850199847,0.8636363636363636,0.8636363636363636,0.954759224265768
3,54,0.10544705686174147,0.7727272727272727,0.8181818181818182,0.9480970016458112
4,54,0.0829683518632708,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.08401802770182289,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,54,0.09411661250730625,0.18181818181818182,0.3181818181818182,0.8314385593160867
7,54,0.11259035952569992,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,54,0.08989993142976622,0.6818181818181818,0.6818181818181818,0.860816058750234
9,54,0.11011682203540626,0.9545454545454546,0.9545454545454546,0.9391993238410016
10,54,0.13527799068461668,0.9090909090909091,0.8181818181818182,0.9300031846032746
11,54,0.08259183990307609,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.08422683288297837,0.9090909090909091,0.8636363636363636,0.9127749228494683
13,54,0.0975124182083787,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.080449457566635,0.5,0.5,0.6897233201581028
15,54,0.15333400272531297,0.9090909090909091,0.9545454545454546,0.9409149682950576
16,54,0.07429845716528495,0.5909090909090909,0.6363636363636364,0.8687917240765377
17,54,0.08562230357490609,0.6818181818181818,0.6363636363636364,0.9389671648153707
18,54,0.10637734106782364,0.6818181818181818,0.6818181818181818,0.94710837077861
19,54,0.11242978803084985,0.8636363636363636,0.8181818181818182,0.9276007201886586
20,54,0.14926491388371083,0.8181818181818182,0.8181818181818182,0.9411765855754037
21,54,0.11097198348159316,0.7727272727272727,0.7272727272727273,0.9483568364635245
22,54,0.09949656661621777,0.7727272727272727,0.7272727272727273,0.9379787783260916
