solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,1.0
1,400,1.0,0.9333333333333333,1.0
2,400,1.0,0.9333333333333333,0.9333333333333333
3,339,0.772612352176061,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,397,0.9898611582961538,1.0,1.0
7,400,1.0,0.9333333333333333,0.9333333333333333
8,348,0.8367304238946761,1.0,1.0
9,312,0.7068291840249764,1.0,1.0
10,144,0.3103587709769073,1.0,1.0
11,400,1.0,1.0,1.0
12,189,0.4669744499076822,1.0,1.0
13,400,1.0,1.0,1.0
14,174,0.35215438923482134,1.0,1.0
15,320,0.702344405870605,1.0,1.0
