solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.2882749379660583,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,107,0.30464038879883315,0.9545454545454546,0.9545454545454546,0.9480970016458112
2,107,0.29614405324871923,0.8181818181818182,0.9090909090909091,0.9485662404776306
3,107,0.33683853836059097,0.9090909090909091,0.9545454545454546,0.9458593454274542
4,107,0.39906258323245014,1.0,0.9090909090909091,0.9572314128319661
5,107,0.3826880408679514,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,107,0.3607595352376816,0.6818181818181818,0.8181818181818182,0.9530401559818165
7,107,0.3756763499552687,0.9545454545454546,0.8636363636363636,0.9446367936106074
8,107,0.3151215030273254,1.0,1.0,0.9488259717068922
9,107,0.34476770013032443,0.5454545454545454,0.45454545454545453,0.892733673082552
10,107,0.27707357314654996,0.9090909090909091,0.8181818181818182,0.8379922312329505
11,107,0.3105876601051146,0.9545454545454546,0.9090909090909091,0.953534471415417
12,107,0.38272141973397805,0.9545454545454546,0.9090909090909091,0.9372220621065995
13,107,0.2951804270018883,0.5909090909090909,0.5454545454545454,0.887240790102643
14,107,0.2567233579689681,0.0,0.0,0.6897233201581028
15,107,0.3217485844423702,1.0,0.9545454545454546,0.95179259798633
16,107,0.3412364762979838,0.9545454545454546,0.9090909090909091,0.8687917240765377
17,107,0.3531707918126552,0.9545454545454546,0.9090909090909091,0.92512975396546
18,107,0.33171792641280184,1.0,0.8181818181818182,0.94710837077861
19,107,0.316040470829857,1.0,0.9545454545454546,0.9236471742315411
20,107,0.3315595929561192,0.9545454545454546,0.8636363636363636,0.9411765855754037
21,107,0.2951785661638345,0.8636363636363636,0.8181818181818182,0.8979491255102783
22,107,0.3401060491376324,0.9090909090909091,0.9545454545454546,0.8290513833992096
