solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,74,0.1708857098495757,1.0,0.9333333333333333
1,99,0.23699149156637953,1.0,1.0
2,124,0.38096258607035666,1.0,1.0
3,180,0.5264912433597593,0.8666666666666667,1.0
4,76,0.21567648415524882,0.9333333333333333,0.9333333333333333
5,82,0.2110161164912595,0.8666666666666667,0.8666666666666667
6,128,0.3174692885970068,1.0,1.0
7,98,0.24340683098884522,1.0,1.0
8,205,0.714495876346659,0.9333333333333333,1.0
9,127,0.31769259707921743,1.0,1.0
10,97,0.22880537357691746,1.0,1.0
11,154,0.39145248234002183,1.0,0.8666666666666667
12,118,0.26991714532863637,1.0,1.0
13,91,0.24050734484467792,0.8666666666666667,1.0
14,89,0.23393581583678305,0.9333333333333333,1.0
15,160,0.4681033545494305,1.0,1.0
