solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,125,0.3106318514504985,0.7333333333333333,0.7333333333333333
1,71,0.18471490561274534,1.0,0.9333333333333333
2,146,0.3757638308324217,0.9333333333333333,0.9333333333333333
3,171,0.42245550796927694,0.8666666666666667,0.9333333333333333
4,60,0.1613503941217006,1.0,1.0
5,70,0.18058960793803247,0.9333333333333333,0.9333333333333333
6,65,0.16707391690099896,0.8,0.8
7,67,0.16647577407246983,0.8666666666666667,0.8666666666666667
8,62,0.1571556021158471,1.0,1.0
9,65,0.17182822312876106,0.7333333333333333,0.7333333333333333
10,61,0.14630333893919636,1.0,1.0
11,62,0.15826001250759106,1.0,1.0
12,309,0.7593176011821136,1.0,1.0
13,58,0.16336693707448702,1.0,1.0
14,65,0.18193328135938422,1.0,1.0
15,70,0.19368490794231635,1.0,1.0
