solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,250,0.7151771384483262,0.9333333333333333,0.8666666666666667
1,40,0.09950343289342996,0.8666666666666667,0.8666666666666667
2,353,0.9780502806859915,1.0,1.0
3,223,0.6666487528488969,0.9333333333333333,0.8
4,55,0.13995455837821036,1.0,1.0
5,77,0.20456117594988177,0.9333333333333333,0.9333333333333333
6,141,0.3675181994643831,1.0,1.0
7,400,1.0,1.0,1.0
8,40,0.09468610715347109,1.0,0.9333333333333333
9,40,0.11075126165685636,1.0,1.0
10,105,0.2372825984821735,1.0,1.0
11,62,0.17267347321283222,0.8,0.9333333333333333
12,124,0.29404133852227843,1.0,1.0
13,326,0.9132097889155836,0.9333333333333333,0.8
14,53,0.12873424364108932,1.0,0.9333333333333333
15,47,0.1023515623843419,1.0,1.0
