solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,128,0.31490246549488593,1.0,1.0
1,70,0.19309503791139296,0.9333333333333333,1.0
2,120,0.3158395969279867,1.0,1.0
3,108,0.2782198107750156,0.9333333333333333,1.0
4,86,0.17449025697963202,1.0,1.0
5,152,0.3317616896792462,0.9333333333333333,0.9333333333333333
6,108,0.2348668561224146,1.0,1.0
7,147,0.3365973417462798,0.8666666666666667,0.8666666666666667
8,151,0.49390214762756646,1.0,1.0
9,127,0.29928469795655477,1.0,1.0
10,182,0.4212716310131246,1.0,1.0
11,99,0.2848685179064571,1.0,1.0
12,217,0.539772369675427,1.0,1.0
13,84,0.23276331511906878,1.0,1.0
14,124,0.4361418498648675,1.0,1.0
15,109,0.3341189097993516,0.9333333333333333,0.9333333333333333
