solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,335,0.8510009721654618,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,54,0.14158977981588694,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,99,0.2023976952176852,1.0,1.0
7,187,0.41276706448144,1.0,1.0
8,83,0.20265771928167847,0.9333333333333333,1.0
9,107,0.24614685785714746,1.0,1.0
10,161,0.3697248080278795,1.0,1.0
11,132,0.2897359383790631,0.8666666666666667,1.0
12,183,0.458489950838433,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,78,0.1651957232760743,0.9333333333333333,1.0
15,159,0.43076913017080604,1.0,1.0
