solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9204153373641817
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9554900816490002
3,531,1.0,0.9545454545454546,1.0,0.9342561695049963
4,531,1.0,1.0,0.9090909090909091,0.9579833103178217
5,531,1.0,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,14,0.030263592955806686,0.18181818181818182,0.09090909090909091,0.7854672239912378
8,531,1.0,1.0,1.0,0.9508037225598507
9,531,1.0,1.0,0.9090909090909091,0.946119739911409
10,15,0.04150549441223258,0.6818181818181818,0.9545454545454546,0.9062584224431911
11,20,0.042369513794709456,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,12,0.027896303073041563,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,106,0.25108200770431516,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,12,0.01491968741334903,1.0,1.0,0.9397233201581027
15,14,0.039574036012052706,0.5,0.5454545454545454,0.8875156952651752
16,17,0.038944649286348,0.45454545454545453,0.5,0.8687917240765377
17,14,0.02601952761223404,0.36363636363636365,0.3181818181818182,0.8569310862051858
18,531,1.0,1.0,0.8181818181818182,0.9619378337866259
19,531,1.0,1.0,0.9545454545454546,0.9463800634849658
20,531,1.0,1.0,0.9090909090909091,0.9500742633802132
21,12,0.024848740722852525,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
