solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10709451369000487,1.0,0.9333333333333333
1,40,0.1056150397417415,0.7333333333333333,0.7333333333333333
2,40,0.09749422147619086,1.0,1.0
3,40,0.1132177276478929,0.8666666666666667,0.7333333333333333
4,40,0.09568636332818448,0.9333333333333333,0.9333333333333333
5,40,0.10167108308887682,0.8666666666666667,0.8666666666666667
6,40,0.08953880068742788,0.9333333333333333,0.9333333333333333
7,40,0.11519932841751797,0.9333333333333333,0.9333333333333333
8,40,0.1062314854257364,1.0,0.9333333333333333
9,40,0.09487395101200785,1.0,1.0
10,40,0.10393049475283508,1.0,1.0
11,40,0.09743465167006167,0.9333333333333333,0.8
12,40,0.1034018438968944,0.0,0.0
13,40,0.12192775987629612,0.8,0.9333333333333333
14,40,0.09400149006140553,0.9333333333333333,1.0
15,40,0.0876341008128821,1.0,1.0
