solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,22,0.027715626028195734,1.0,1.0
1,42,0.04829908765371461,1.0,0.9333333333333333
2,26,0.038043261536612506,1.0,1.0
3,36,0.04094027468661873,1.0,0.9333333333333333
4,53,0.10613768808436598,1.0,1.0
5,35,0.0646501111128636,0.8666666666666667,0.8666666666666667
6,29,0.05441556897821037,1.0,1.0
7,41,0.06941291551065733,0.8666666666666667,0.8666666666666667
8,23,0.03039733026021761,0.9333333333333333,0.9333333333333333
9,29,0.05663254691162116,1.0,1.0
10,83,0.19927377710492164,1.0,1.0
11,38,0.030216953357623054,0.8666666666666667,0.8666666666666667
12,112,0.2641214367222117,1.0,1.0
13,36,0.03726325398334388,0.9333333333333333,0.9333333333333333
14,20,0.02733780543214074,1.0,1.0
15,34,0.026298770645150148,1.0,1.0
