solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.2980755625983247,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,107,0.2900563415510571,0.9545454545454546,0.9545454545454546,0.9441424781770069
2,107,0.26602325294406665,0.8636363636363636,0.9545454545454546,0.954759224265768
3,107,0.3109290927421963,0.8636363636363636,0.9090909090909091,0.8156204654408697
4,107,0.34667314546023237,0.9545454545454546,0.8636363636363636,0.9572314128319661
5,107,0.3111160490397508,1.0,1.0,0.9421369593899304
6,107,0.32204900244525275,0.7727272727272727,0.8181818181818182,0.9530401559818165
7,107,0.29871209384704334,0.9090909090909091,0.8181818181818182,0.9495799479466128
8,107,0.3068818146961555,0.9545454545454546,0.9545454545454546,0.860816058750234
9,107,0.297154360012444,0.7727272727272727,0.6818181818181818,0.946119739911409
10,107,0.28885586070737307,0.8636363636363636,0.8636363636363636,0.9201095337032398
11,107,0.30543959036854657,0.9090909090909091,0.8636363636363636,0.9070688206569673
12,107,0.32027820373834964,0.8636363636363636,0.9090909090909091,0.9372220621065995
13,107,0.29730520009124756,0.5909090909090909,0.5454545454545454,0.7467259926505396
14,107,0.24103258485792903,1.0,1.0,0.9397233201581027
15,107,0.31953221067426196,1.0,0.9545454545454546,0.9409149682950576
16,107,0.28770470080139837,1.0,0.9545454545454546,0.8687917240765377
17,107,0.3112160587744533,0.9545454545454546,0.9090909090909091,0.9060801897897665
18,107,0.31193631053342263,0.8636363636363636,0.8636363636363636,0.9599605720522238
19,107,0.2925896656424603,0.9090909090909091,0.8636363636363636,0.9088213768923511
20,107,0.28858377082507664,0.9090909090909091,0.8181818181818182,0.9411765855754037
21,107,0.266526582298863,0.8181818181818182,0.7727272727272727,0.9513219959313626
22,107,0.33846419108621767,0.8636363636363636,0.9090909090909091,0.8290513833992096
