solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9642857142857143
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,107,0.23501000768324387,1.0,0.9285714285714286
7,400,1.0,0.9642857142857143,0.9642857142857143
8,400,1.0,1.0,1.0
9,400,1.0,1.0,0.8214285714285714
10,400,1.0,1.0,1.0
11,400,1.0,1.0,0.8571428571428571
12,400,1.0,1.0,1.0
13,400,1.0,1.0,0.8571428571428571
14,400,1.0,0.9285714285714286,0.8214285714285714
15,84,0.22580268594077912,0.8214285714285714,0.8214285714285714
16,186,0.29802343562761363,0.9285714285714286,0.8928571428571429
17,91,0.2264620939451135,0.9642857142857143,0.9285714285714286
18,81,0.22176490088774706,1.0,1.0
19,82,0.20433434589149466,0.9285714285714286,0.9285714285714286
20,400,1.0,1.0,0.8571428571428571
21,85,0.18445678539992785,0.9285714285714286,0.9642857142857143
22,82,0.22078310424329806,0.8928571428571429,0.8214285714285714
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,400,1.0,1.0,0.8928571428571429
26,400,1.0,1.0,0.8571428571428571
27,400,1.0,1.0,0.9642857142857143
28,400,1.0,0.9642857142857143,0.9285714285714286
