solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,215,0.5349163763807234,1.0,1.0
1,102,0.24236565326402737,0.9333333333333333,1.0
2,297,0.7409752234467878,1.0,1.0
3,220,0.5452298333210165,0.9333333333333333,1.0
4,257,0.5731479785812393,1.0,1.0
5,244,0.5222225760419582,1.0,1.0
6,94,0.20885263635636964,1.0,1.0
7,240,0.5170248153078761,0.8666666666666667,0.8666666666666667
8,233,0.6296605680963562,1.0,1.0
9,240,0.5541157115660922,1.0,1.0
10,64,0.15354691429878425,1.0,1.0
11,112,0.2970828482081922,1.0,1.0
12,400,1.0,1.0,1.0
13,177,0.457898191561426,1.0,1.0
14,64,0.16622651451727574,1.0,1.0
15,315,0.7621359930299457,1.0,1.0
