solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,356,0.939052291462241,1.0,1.0
2,123,0.37728958623713366,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,159,0.35577994388434653,1.0,1.0
5,127,0.28860182207886304,0.8666666666666667,0.8666666666666667
6,346,0.8375628762150108,1.0,1.0
7,161,0.32823621599258507,0.8,0.8
8,78,0.3085274694218725,0.9333333333333333,1.0
9,137,0.33323859555476,1.0,1.0
10,81,0.20877913530335301,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,169,0.422824410546566,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,62,0.2868868754526077,0.9333333333333333,1.0
15,119,0.35220950861026074,1.0,1.0
