solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,334,0.8282222685996831,1.0,1.0
1,360,0.8999962745962754,1.0,0.9333333333333333
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.9333333333333333
4,167,0.4294420873519551,1.0,1.0
5,245,0.6103544869756796,0.9333333333333333,0.9333333333333333
6,181,0.4771174183448444,1.0,1.0
7,400,1.0,1.0,1.0
8,187,0.5142029420287763,1.0,1.0
9,146,0.3841511702484152,1.0,1.0
10,398,0.9944713719040174,1.0,1.0
11,315,0.7803634442373879,1.0,1.0
12,386,0.962971938643402,1.0,1.0
13,264,0.6601774318945,1.0,1.0
14,62,0.13241551725938963,1.0,1.0
15,203,0.5279899362008496,1.0,1.0
