solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,265,0.6619752259915902,1.0,1.0
2,275,0.7325269050020863,1.0,1.0
3,313,0.8195428625036199,0.9333333333333333,0.8
4,371,0.921413328049039,1.0,1.0
5,306,0.7078045076004327,1.0,1.0
6,380,0.9495168788251055,1.0,1.0
7,390,0.9752315591827003,1.0,1.0
8,300,0.789835829227953,1.0,0.9333333333333333
9,280,0.6640986748268823,1.0,1.0
10,120,0.24609521503130607,1.0,1.0
11,398,0.997828744740152,1.0,0.8666666666666667
12,159,0.392382838480719,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,60,0.10850969594509792,0.9333333333333333,1.0
15,275,0.6804908493630921,1.0,1.0
