solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,220,0.34545687966619054,0.8571428571428571,0.8928571428571429
1,175,0.26157710860323313,0.8214285714285714,0.7857142857142857
2,193,0.29362729200032694,0.8214285714285714,0.8214285714285714
3,61,0.03993786352343898,0.4642857142857143,0.4642857142857143
4,144,0.19305161413736677,1.0,1.0
5,135,0.21022725901701014,0.9642857142857143,0.9642857142857143
6,213,0.3602719564823366,1.0,0.9285714285714286
7,51,0.05224888283452219,0.6071428571428571,0.6785714285714286
8,165,0.23754747254414513,1.0,1.0
9,400,1.0,0.9285714285714286,0.8928571428571429
10,69,0.05310632354591699,0.5714285714285714,0.5714285714285714
11,384,0.9145542764083926,1.0,0.8571428571428571
12,55,0.03458852402059074,0.8214285714285714,0.8214285714285714
13,48,0.03799329889227784,0.03571428571428571,0.17857142857142858
14,48,0.051582305650776934,0.07142857142857142,0.32142857142857145
15,82,0.050780038820467964,0.9642857142857143,0.9642857142857143
16,52,0.03712711975747054,0.8928571428571429,0.9285714285714286
17,172,0.20663013814160747,0.9285714285714286,0.8928571428571429
18,48,0.02810836234947918,1.0,1.0
19,48,0.03196786457038273,0.9642857142857143,0.9642857142857143
20,129,0.16877337439319953,0.8214285714285714,0.9642857142857143
21,197,0.29740898858995757,0.8571428571428571,0.8214285714285714
22,54,0.0538433758745289,0.75,0.8928571428571429
23,83,0.040095922321225,0.6071428571428571,0.6428571428571429
24,53,0.025358679259110502,0.6785714285714286,0.5714285714285714
25,62,0.09014954719197306,0.6071428571428571,0.7142857142857143
26,48,0.06515087574610494,0.6785714285714286,0.8214285714285714
27,62,0.06128344404534019,0.42857142857142855,0.39285714285714285
28,49,0.048235627030072344,0.75,0.8571428571428571
