solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.1991757668179473,0.9090909090909091,0.9090909090909091,0.9453916769956865
1,107,0.20142411939499666,0.9545454545454546,0.9545454545454546,0.9480970016458112
2,107,0.17312712858841484,0.6363636363636364,0.7272727272727273,0.9320150894567439
3,107,0.2044067482578934,0.7727272727272727,0.8181818181818182,0.9320150894567439
4,107,0.22369838965805502,0.9090909090909091,0.9090909090909091,0.9579833103178217
5,107,0.21635139909750434,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,107,0.21330235715886567,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,107,0.21430759444428543,0.8636363636363636,0.8636363636363636,0.9485913170794118
8,107,0.2082839064176168,0.8181818181818182,0.8181818181818182,0.9280595877508269
9,107,0.20863499370693542,0.5454545454545454,0.45454545454545453,0.892733673082552
10,107,0.20083112234531325,0.8636363636363636,0.8636363636363636,0.9201095337032398
11,107,0.20970029881453373,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,107,0.19462955359152026,0.8181818181818182,0.8636363636363636,0.9355078121028931
13,107,0.20468169388961083,0.9545454545454546,1.0,0.9532987689099213
14,107,0.22527304872972986,0.8181818181818182,0.8181818181818182,0.9110671936758895
15,107,0.19155450534915971,0.9545454545454546,0.9090909090909091,0.9438815945744957
16,107,0.2420241981770761,0.8181818181818182,0.8636363636363636,0.8687917240765377
17,107,0.22254306898861134,0.7727272727272727,0.7272727272727273,0.9540287868490176
18,107,0.20140722892233748,0.8181818181818182,0.9090909090909091,0.9174494447625784
19,107,0.2126438180442321,0.9090909090909091,0.9545454545454546,0.9503336094420831
20,107,0.16566832200931003,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,107,0.2054378695354041,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,107,0.22477648250085572,0.8636363636363636,0.9090909090909091,0.9466403162055337
