solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,324,0.8086910525571077,1.0,1.0
1,400,1.0,0.9333333333333333,1.0
2,387,0.9931723730073225,1.0,1.0
3,340,0.8885579159534203,0.9333333333333333,1.0
4,297,0.6914678584170644,1.0,1.0
5,83,0.21932059194890385,0.9333333333333333,0.9333333333333333
6,356,0.8535787076321295,1.0,1.0
7,400,1.0,1.0,1.0
8,293,0.7729810292283424,1.0,1.0
9,232,0.530009367816455,1.0,1.0
10,102,0.2567334446987005,1.0,1.0
11,179,0.4791258169538707,1.0,1.0
12,383,0.9550373540669882,1.0,1.0
13,400,1.0,1.0,1.0
14,215,0.6093374276805743,1.0,1.0
15,301,0.7387337285091634,1.0,1.0
