solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,388,0.9542766478903176,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,400,1.0,1.0,1.0
3,400,1.0,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,0.9333333333333333,0.9333333333333333
6,360,0.8708034708959209,1.0,1.0
7,400,1.0,1.0,1.0
8,350,0.8328614170658278,1.0,1.0
9,347,0.8084424154986365,1.0,1.0
10,123,0.2651160888335318,1.0,1.0
11,232,0.4793264901965927,1.0,1.0
12,219,0.5339025332769336,1.0,1.0
13,399,0.9952769062935186,1.0,1.0
14,197,0.3872218166841555,1.0,1.0
15,276,0.5738619746253592,1.0,1.0
