solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,400,1.0,1.0,1.0
3,400,1.0,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,221,0.5724189598308528,0.9333333333333333,0.9333333333333333
6,355,0.8854727593859414,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,320,0.8050510294225076,1.0,1.0
10,82,0.19465028494355704,1.0,1.0
11,370,0.8966221955689152,1.0,1.0
12,333,0.8227942777934242,1.0,1.0
13,400,1.0,1.0,1.0
14,150,0.39483914443689616,1.0,1.0
15,224,0.5662864906857266,1.0,1.0
