solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.23322827323547904,1.0,0.9333333333333333
1,80,0.255447052646237,0.8666666666666667,0.8666666666666667
2,80,0.2972053835550347,0.9333333333333333,0.9333333333333333
3,80,0.24743265788203253,0.8666666666666667,1.0
4,80,0.18787918613343715,1.0,1.0
5,80,0.20025179675060303,0.8,0.8
6,80,0.20780999542653183,0.8,0.8
7,80,0.2048563802825459,1.0,1.0
8,80,0.2732993813815967,1.0,0.9333333333333333
9,80,0.2233175243006054,0.6666666666666666,0.6666666666666666
10,80,0.17204098317852703,1.0,1.0
11,80,0.2445163981828035,0.8,0.9333333333333333
12,80,0.19942877144638108,0.0,0.0
13,80,0.24094676978249224,0.9333333333333333,0.8
14,80,0.2891782577856901,1.0,0.9333333333333333
15,80,0.24959295901863537,1.0,1.0
