solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,65,0.18611263044342483,1.0,1.0
1,56,0.14035590874248968,0.9333333333333333,1.0
2,87,0.2014917866623318,1.0,1.0
3,63,0.17103418788151567,0.9333333333333333,1.0
4,181,0.38629547003525866,1.0,1.0
5,105,0.23576750058731677,1.0,1.0
6,75,0.18882559863405202,1.0,1.0
7,70,0.172994163219981,0.8666666666666667,0.8666666666666667
8,68,0.18595802250795254,1.0,1.0
9,55,0.12487140883924186,1.0,1.0
10,147,0.33729441844800584,1.0,1.0
11,57,0.18086326815266293,1.0,1.0
12,361,0.89685040050662,1.0,1.0
13,93,0.2216143579630453,0.9333333333333333,0.9333333333333333
14,63,0.1520934074896592,1.0,1.0
15,54,0.12461309258610159,0.9333333333333333,0.9333333333333333
