solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,95,0.32303922881215247,0.9285714285714286,0.9642857142857143
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,0.9285714285714286
7,400,1.0,1.0,0.9285714285714286
8,400,1.0,1.0,1.0
9,87,0.23821306989096017,0.8571428571428571,0.9642857142857143
10,90,0.27572213413666263,0.9285714285714286,0.9285714285714286
11,400,1.0,1.0,0.8571428571428571
12,85,0.2770953704718208,0.7857142857142857,0.7857142857142857
13,400,1.0,1.0,0.8571428571428571
14,400,1.0,1.0,0.75
15,400,1.0,1.0,1.0
16,96,0.3401161687233762,0.7857142857142857,0.75
17,53,0.11384595043205589,0.9285714285714286,0.8928571428571429
18,82,0.2672566924960221,0.9642857142857143,0.9642857142857143
19,89,0.2587576989857964,0.8214285714285714,0.8214285714285714
20,400,1.0,1.0,0.8571428571428571
21,114,0.34775992175872295,0.8214285714285714,0.8571428571428571
22,104,0.3027133354121589,0.75,0.8928571428571429
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,43,0.12885266089547395,0.6071428571428571,0.7142857142857143
26,400,1.0,1.0,0.8571428571428571
27,400,1.0,1.0,0.9642857142857143
28,82,0.22614876110078766,0.7857142857142857,0.8928571428571429
