solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,116,0.28167104299598,1.0,1.0
1,113,0.29869528360698466,0.8666666666666667,0.9333333333333333
2,113,0.2901916810285448,0.9333333333333333,0.9333333333333333
3,174,0.4196224159566058,0.9333333333333333,1.0
4,139,0.3100345614136616,1.0,1.0
5,315,0.728912664542088,0.9333333333333333,0.9333333333333333
6,178,0.3711749445374943,0.9333333333333333,0.9333333333333333
7,156,0.33556450138389593,0.9333333333333333,0.9333333333333333
8,32,0.0579748489552691,0.9333333333333333,0.9333333333333333
9,130,0.2954347157945416,1.0,1.0
10,73,0.16593590642650993,1.0,1.0
11,117,0.2991212524869135,1.0,1.0
12,276,0.6788692501808054,1.0,1.0
13,119,0.3311120969991956,0.8,0.8
14,33,0.0941092116295342,1.0,1.0
15,114,0.3470867876121994,0.9333333333333333,0.9333333333333333
