solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1025437810558924,1.0,0.9333333333333333
1,47,0.11579373938087147,0.8666666666666667,0.8666666666666667
2,49,0.12655867488879624,1.0,1.0
3,68,0.16609612495348647,0.8,0.9333333333333333
4,70,0.17435623209463505,0.9333333333333333,0.9333333333333333
5,46,0.10288775671926477,0.8666666666666667,0.8666666666666667
6,57,0.16161267928551495,0.9333333333333333,0.9333333333333333
7,41,0.11162410835173249,0.9333333333333333,0.9333333333333333
8,40,0.08860157746973164,1.0,0.9333333333333333
9,49,0.1356715147681709,0.7333333333333333,0.7333333333333333
10,48,0.1233588699813553,1.0,1.0
11,44,0.12113439679577755,0.8,0.9333333333333333
12,121,0.302585595117058,1.0,1.0
13,57,0.14866842420969384,0.7333333333333333,0.6
14,40,0.08828308210146352,0.9333333333333333,1.0
15,74,0.1895816003276441,0.8666666666666667,0.8666666666666667
