solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,59,0.1748655919763661,1.0,0.9333333333333333
1,61,0.17683285692308418,0.7333333333333333,0.7333333333333333
2,58,0.19263631531954212,1.0,1.0
3,71,0.2030953184397623,0.9333333333333333,0.8
4,77,0.19423302120212488,0.8666666666666667,0.8666666666666667
5,79,0.2027809179569281,0.8666666666666667,0.8666666666666667
6,69,0.17204427008720136,1.0,1.0
7,64,0.15207968537180264,1.0,1.0
8,70,0.2302438083558948,0.9333333333333333,1.0
9,63,0.15794211007643863,0.7333333333333333,0.7333333333333333
10,70,0.15800720431690696,1.0,1.0
11,62,0.1814605354280476,0.8,0.9333333333333333
12,45,0.09269764702908878,1.0,1.0
13,76,0.24260906374934194,0.8666666666666667,0.7333333333333333
14,59,0.1999830452908295,1.0,0.9333333333333333
15,58,0.16391027674297984,1.0,1.0
