solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,175,0.4377740552131227,1.0,1.0
1,396,0.9984805939616094,1.0,0.9333333333333333
2,372,0.9564473954813361,1.0,1.0
3,231,0.6626098606970359,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,303,0.711918959415788,0.9333333333333333,0.9333333333333333
6,226,0.5468088353976218,1.0,1.0
7,400,1.0,1.0,1.0
8,377,0.9936752401326586,1.0,1.0
9,335,0.8538208820349215,1.0,1.0
10,121,0.27565621926791134,1.0,1.0
11,162,0.46317348368759165,1.0,1.0
12,366,0.9232781319347277,1.0,1.0
13,147,0.38374737736052666,1.0,1.0
14,193,0.6107822760857724,1.0,1.0
15,182,0.5271003497163981,1.0,1.0
