solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,79,0.18274126755954626,1.0,0.9333333333333333
1,76,0.202064964061327,1.0,1.0
2,46,0.1062548041864987,0.9333333333333333,0.9333333333333333
3,75,0.19128635578966133,0.8666666666666667,1.0
4,74,0.16943973423944445,0.9333333333333333,0.9333333333333333
5,25,0.05646195014646782,0.8666666666666667,0.8666666666666667
6,86,0.23667554602978982,0.8666666666666667,0.8666666666666667
7,81,0.18260986317059671,0.9333333333333333,0.9333333333333333
8,54,0.13236267322901682,0.9333333333333333,1.0
9,47,0.11786830679189528,1.0,1.0
10,34,0.08712965796194558,1.0,1.0
11,67,0.17554133270662764,0.8,0.9333333333333333
12,109,0.2663359148991252,1.0,1.0
13,22,0.03772768850023145,0.6,0.4666666666666667
14,24,0.03442589375920473,0.9333333333333333,1.0
15,47,0.0829303998443095,1.0,1.0
