solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.08100170805484046,0.6363636363636364,0.7272727272727273,0.7645169494575678
1,54,0.08283498411473833,0.8636363636363636,0.9545454545454546,0.8959211363902493
2,54,0.09418735569202391,0.45454545454545453,0.5454545454545454,0.8934489478240512
3,54,0.10212292686382801,0.7727272727272727,0.8181818181818182,0.9036086126217636
4,54,0.1023536623175552,0.7727272727272727,0.8636363636363636,0.9569946794506207
5,54,0.12574049941109955,0.6818181818181818,0.6818181818181818,0.9488259717068922
6,54,0.08500880633454068,0.8181818181818182,0.9545454545454546,0.954759224265768
7,54,0.10688057259191876,0.4090909090909091,0.3181818181818182,0.8586259081641157
8,54,0.11181766728813942,0.8181818181818182,0.8181818181818182,0.9508037225598507
9,54,0.09248597078030281,0.5454545454545454,0.6363636363636364,0.8818587335433405
10,54,0.13366118199806004,0.8181818181818182,0.9090909090909091,0.9141733431632189
11,54,0.11724703777063095,0.6363636363636364,0.5909090909090909,0.917943760196179
12,54,0.12489066141689237,0.4090909090909091,0.36363636363636365,0.9127749228494683
13,54,0.08612180111157836,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.12692972884057313,1.0,1.0,0.9298418972332017
15,54,0.0924505328498295,0.6818181818181818,0.6363636363636364,0.8875156952651752
16,54,0.07137344396705175,0.45454545454545453,0.5,0.8687917240765377
17,54,0.09869174916496107,0.6363636363636364,0.6818181818181818,0.92512975396546
18,54,0.11893043989932683,0.8181818181818182,1.0,0.9599605720522238
19,54,0.10561156101890638,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.07190200124779442,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.11489186441844941,0.8181818181818182,0.9545454545454546,0.9444032905064071
22,54,0.07278159907071001,0.3181818181818182,0.36363636363636365,0.8290513833992096
