solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,63,0.1652070945196993,0.9333333333333333,0.9333333333333333
1,74,0.2214024762976684,0.9333333333333333,1.0
2,77,0.22563001297257496,0.8,0.8
3,144,0.35721283515762675,0.9333333333333333,0.8666666666666667
4,61,0.1268597911635713,1.0,1.0
5,148,0.30591675625149944,0.9333333333333333,0.9333333333333333
6,121,0.26423358528625335,0.8,0.8
7,79,0.18119066599233136,0.8666666666666667,0.8666666666666667
8,53,0.1528443810374896,0.9333333333333333,0.9333333333333333
9,86,0.206952749509862,1.0,1.0
10,53,0.0961828864424378,1.0,1.0
11,49,0.13644071106253522,1.0,1.0
12,319,0.7936781186807977,1.0,1.0
13,58,0.1663827174217621,0.9333333333333333,0.9333333333333333
14,45,0.12491308410539079,1.0,1.0
15,67,0.219221704926828,0.9333333333333333,0.9333333333333333
