solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,44,0.1153244706262532,0.8666666666666667,0.8666666666666667
1,49,0.1240171208553989,1.0,0.9333333333333333
2,41,0.09943785391016122,1.0,1.0
3,111,0.2953351884258961,1.0,0.9333333333333333
4,40,0.09149501805735306,0.8,0.8
5,40,0.10455059516150587,0.9333333333333333,0.9333333333333333
6,167,0.43411681300192084,0.8666666666666667,0.8666666666666667
7,70,0.18189342020788032,0.9333333333333333,0.9333333333333333
8,40,0.12122411097012278,1.0,1.0
9,57,0.14324143422069407,1.0,1.0
10,137,0.3528252027642322,1.0,1.0
11,68,0.14896103942258504,1.0,1.0
12,285,0.7140410895318741,1.0,1.0
13,43,0.11343618518517398,1.0,1.0
14,40,0.08606134440809383,1.0,1.0
15,50,0.14149098292268225,1.0,1.0
