solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,79,0.1821554090958768,1.0,1.0
1,76,0.1904981444152883,1.0,0.9333333333333333
2,74,0.19244592854066647,1.0,1.0
3,87,0.20255960220967809,0.9333333333333333,1.0
4,63,0.15471174952496072,1.0,1.0
5,63,0.1491729367748298,0.9333333333333333,0.9333333333333333
6,64,0.17254452495991543,0.8,0.8
7,77,0.20757766584165024,0.8666666666666667,0.8666666666666667
8,130,0.26636158070237326,1.0,1.0
9,80,0.19195228709708154,1.0,1.0
10,100,0.2289804669644043,1.0,1.0
11,68,0.16553617737552667,0.9333333333333333,0.9333333333333333
12,317,0.793390003335382,1.0,1.0
13,92,0.16435482880032207,0.9333333333333333,0.9333333333333333
14,50,0.12941232087937637,1.0,1.0
15,55,0.17272899847377055,1.0,1.0
