solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,61,0.19564222180419125,1.0,0.9333333333333333
1,21,0.038209105706661514,0.7333333333333333,0.7333333333333333
2,93,0.3138363478857218,0.8,0.8
3,116,0.3403165390718194,0.8666666666666667,1.0
4,155,0.35448746040688245,1.0,1.0
5,115,0.28979161828054356,1.0,1.0
6,25,0.06332734503692969,0.9333333333333333,0.9333333333333333
7,142,0.36855262625322743,1.0,1.0
8,23,0.06839591702967544,0.9333333333333333,1.0
9,68,0.16963470195043742,1.0,1.0
10,89,0.20143032219471027,1.0,1.0
11,47,0.1496067504035646,0.8,0.6666666666666666
12,64,0.14946740668186534,1.0,1.0
13,41,0.11437998689904226,0.7333333333333333,0.6
14,31,0.11623980609794698,0.9333333333333333,1.0
15,62,0.1987346542539543,1.0,1.0
