solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.08699116356713807,0.7272727272727273,0.7272727272727273,0.9444032905064071
1,107,0.12558000388326973,1.0,0.9090909090909091,0.9560060485834195
2,107,0.09503425471811852,0.2727272727272727,0.36363636363636365,0.8093945365733102
3,107,0.10503164318781709,0.8181818181818182,0.7727272727272727,0.9352448003721974
4,107,0.0865701043993417,0.4090909090909091,0.5,0.7503708282056003
5,107,0.1187227385236278,0.6818181818181818,0.6818181818181818,0.9488259717068922
6,107,0.09634406072519315,0.4090909090909091,0.5454545454545454,0.9550174177162186
7,107,0.09673548011647654,0.45454545454545453,0.45454545454545453,0.899159773719359
8,107,0.09479126327374507,0.8181818181818182,0.8181818181818182,0.9349817157361818
9,107,0.09435286312926228,0.9090909090909091,0.8181818181818182,0.892733673082552
10,107,0.10177313986451049,0.8181818181818182,0.7272727272727273,0.9319819147832817
11,107,0.08846990566596144,0.7727272727272727,0.7272727272727273,0.9508037225598507
12,107,0.0833189440755328,0.7727272727272727,0.8181818181818182,0.9355078121028931
13,107,0.1240376511577311,0.9545454545454546,1.0,0.9532987689099213
14,107,0.09391347761066801,0.9090909090909091,0.9090909090909091,0.9110671936758895
15,107,0.12138902447440401,0.8181818181818182,0.7727272727272727,0.95179259798633
16,107,0.13808110845439225,0.8181818181818182,0.7727272727272727,0.8687917240765377
17,107,0.12118965027608977,0.6363636363636364,0.5909090909090909,0.92512975396546
18,107,0.12589861276080716,0.7727272727272727,0.8636363636363636,0.94710837077861
19,107,0.06801363424824693,0.7727272727272727,0.7272727272727273,0.905856217424513
20,107,0.07721284983338227,0.6818181818181818,0.7727272727272727,0.9411765855754037
21,107,0.08292115851637515,0.5909090909090909,0.5454545454545454,0.8030640225394617
22,107,0.09628580164134247,0.8181818181818182,0.8636363636363636,0.9466403162055337
