solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,689,0.048697362913539495,0.9259259259259259,0.9259259259259259,0.9846743295019157
1,637,0.04815895355710911,0.9629629629629629,0.9629629629629629,0.9872724876907928
2,912,0.05506653435073175,1.0,0.9629629629629629,0.9848090963990774
3,637,0.05461864573398541,0.8518518518518519,0.8148148148148148,0.9792008757525997
4,637,0.05005418848326984,1.0,1.0,0.9846743295019157
5,2902,0.1320929740487611,0.9629629629629629,0.9629629629629629,0.9839879659685059
6,1594,0.04354795590468141,1.0,1.0,0.9688013136288999
7,2389,0.07098504513056507,0.8888888888888888,0.8888888888888888,0.980295566502463
8,2007,0.05268999336823922,0.8148148148148148,0.7777777777777778,0.9764641488779421
9,637,0.04639675850962485,0.5925925925925926,0.5925925925925926,0.9495004878844914
10,1097,0.05852208565412466,0.9259259259259259,1.0,0.9835796387520527
11,637,0.05311740645553641,0.8148148148148148,0.8888888888888888,0.9835796387520527
12,801,0.04554049194734695,0.9629629629629629,0.9629629629629629,0.9774189225239315
13,766,0.056826085105667404,0.9259259259259259,0.9629629629629629,0.9863163656267103
14,637,0.0504816375461675,0.8888888888888888,0.8888888888888888,0.983440545681458
15,2343,0.07576708983552868,0.7777777777777778,0.7777777777777778,0.9845353862555538
16,1529,0.04948022135274668,0.8888888888888888,1.0,0.983032293377121
17,2530,0.08025294439978556,0.8518518518518519,0.8888888888888888,0.9808429118773946
18,746,0.04886579216553518,0.9259259259259259,0.8518518518518519,0.9852216748768472
19,637,0.05812368699359637,0.9629629629629629,0.9629629629629629,0.9841269841269842
20,713,0.0520120445703773,0.7777777777777778,0.9259259259259259,0.9726327312534209
21,3170,0.187866263814153,0.9629629629629629,0.9629629629629629,0.9854914138757075
22,2054,0.06207816901394335,0.8888888888888888,0.8148148148148148,0.9852216748768472
23,2863,0.1270096910633214,1.0,1.0,0.9857690202517788
24,2035,0.05376451900832085,0.9629629629629629,0.9629629629629629,0.9852216748768472
25,2256,0.06494348323995995,0.9629629629629629,0.9629629629629629,0.9861776471166972
26,2717,0.08458444727090271,0.9629629629629629,0.9629629629629629,0.986998777547269
27,2468,0.08653121264354664,0.8888888888888888,1.0,0.9867215068907162
