solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,400,1.0,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,400,1.0,1.0,1.0
5,343,0.7758247825105133,1.0,1.0
6,349,0.7991034901794851,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,358,0.8278919628317162,1.0,1.0
10,316,0.7031802971878148,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,110,0.2492712393945697,1.0,1.0
13,400,1.0,0.8666666666666667,0.7333333333333333
14,400,1.0,1.0,0.9333333333333333
15,344,0.7525238418349866,1.0,1.0
