solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,43,0.11539718312100089,1.0,1.0
1,40,0.0954711911064086,1.0,0.9333333333333333
2,138,0.26392441229947283,1.0,1.0
3,42,0.09406392912444345,0.9333333333333333,1.0
4,44,0.10882972248093108,1.0,1.0
5,40,0.08905506167448786,0.8666666666666667,0.8666666666666667
6,40,0.10582293010443398,0.8,0.8
7,202,0.4156525296608913,1.0,1.0
8,66,0.1695303826267484,1.0,1.0
9,40,0.10679195824200796,1.0,1.0
10,87,0.20408419218221138,1.0,1.0
11,48,0.11630291569694262,0.9333333333333333,0.9333333333333333
12,147,0.3593310085141584,1.0,1.0
13,58,0.15673265294586533,1.0,1.0
14,40,0.11469420559809787,1.0,1.0
15,43,0.12591551724012737,1.0,1.0
