solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,106,0.24554534723917232,1.0,1.0
1,75,0.2032894013022739,0.9333333333333333,1.0
2,96,0.26218665506634986,1.0,1.0
3,139,0.356005981172003,0.8666666666666667,0.9333333333333333
4,90,0.23913172395997276,1.0,1.0
5,97,0.26017440361405275,0.9333333333333333,0.9333333333333333
6,131,0.3020226367350216,1.0,1.0
7,107,0.2676115981034402,0.8666666666666667,0.8666666666666667
8,99,0.24262779884120117,1.0,1.0
9,151,0.37427975251801,1.0,1.0
10,157,0.4017839135819258,1.0,1.0
11,127,0.34846767127821554,1.0,1.0
12,247,0.6074605862470989,1.0,1.0
13,191,0.44660941193931575,1.0,1.0
14,52,0.12934529251997434,1.0,1.0
15,124,0.2991870517485456,1.0,1.0
