solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,91,0.23430972549558463,0.8,0.8666666666666667
1,85,0.2222873268497446,1.0,1.0
2,85,0.21406451883573416,1.0,1.0
3,141,0.3437727779235387,0.9333333333333333,0.8
4,52,0.15194595032093697,0.9333333333333333,0.9333333333333333
5,93,0.1984072201347227,0.9333333333333333,0.9333333333333333
6,102,0.23690073819500695,0.8666666666666667,0.8666666666666667
7,82,0.19180006479008957,1.0,1.0
8,55,0.13880771163757685,1.0,0.9333333333333333
9,84,0.20489921059500435,1.0,1.0
10,52,0.13009238010849902,1.0,1.0
11,93,0.21087072967909798,0.8666666666666667,1.0
12,136,0.3321594457577057,1.0,1.0
13,83,0.20295035825459762,0.8666666666666667,1.0
14,72,0.19239142852255078,1.0,0.9333333333333333
15,113,0.3041326199791679,0.8666666666666667,0.8666666666666667
