solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,235,0.5523106614593176,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,248,0.6499848925335941,1.0,1.0
3,185,0.45812165633687824,0.9333333333333333,1.0
4,242,0.5453994001704486,1.0,1.0
5,367,0.8910458190101367,1.0,1.0
6,234,0.49633299049178076,1.0,1.0
7,379,0.932536821974314,1.0,1.0
8,255,0.6796046659627606,1.0,1.0
9,262,0.5944223549233574,1.0,1.0
10,54,0.099440425988756,1.0,1.0
11,164,0.3791998625118563,1.0,1.0
12,363,0.9021401235575626,1.0,1.0
13,400,1.0,1.0,1.0
14,62,0.1955203739874432,1.0,1.0
15,301,0.7344144981113779,1.0,1.0
