solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,152,0.35536903383435,0.8666666666666667,0.8666666666666667
1,117,0.2969515170475932,0.9333333333333333,1.0
2,123,0.32526231148402546,0.9333333333333333,0.9333333333333333
3,227,0.5784361129973192,0.9333333333333333,1.0
4,116,0.25829930035204135,1.0,1.0
5,351,0.8380579546765773,1.0,1.0
6,252,0.550058455829805,1.0,1.0
7,163,0.3530134417839585,0.8666666666666667,0.8666666666666667
8,50,0.08747519035609987,1.0,1.0
9,127,0.28502376347735914,1.0,1.0
10,81,0.19020852431633553,1.0,1.0
11,122,0.318661100918845,0.9333333333333333,0.9333333333333333
12,271,0.6864816165672941,1.0,1.0
13,202,0.5125017739939961,1.0,1.0
14,40,0.06214132685170809,0.8666666666666667,0.8666666666666667
15,115,0.34712193248677886,1.0,1.0
