solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,23,0.0638137572328687,1.0,0.9333333333333333
1,34,0.09971846999280075,0.9333333333333333,0.9333333333333333
2,28,0.05313604210009489,0.6666666666666666,0.6666666666666666
3,38,0.09240223464648406,0.8666666666666667,1.0
4,41,0.11177064954312606,0.9333333333333333,0.9333333333333333
5,46,0.13927646795694107,1.0,1.0
6,31,0.08031066725062228,0.9333333333333333,0.9333333333333333
7,35,0.07590699467016865,0.8,0.8
8,38,0.07013656940102722,1.0,0.9333333333333333
9,40,0.10908695175089703,0.8,0.8
10,56,0.12462282562193662,1.0,1.0
11,35,0.06699048335024713,0.8,0.6666666666666666
12,115,0.2812410212689888,1.0,1.0
13,33,0.08466715811420417,0.7333333333333333,0.6
14,47,0.11419176184381931,1.0,0.9333333333333333
15,32,0.07907729507860985,1.0,1.0
