solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09532171802487491,0.8666666666666667,0.8666666666666667
1,40,0.0922275637302039,0.6666666666666666,0.6
2,40,0.0902554335590047,0.7333333333333333,0.7333333333333333
3,40,0.10898670214685117,0.9333333333333333,1.0
4,40,0.08945104668507137,0.8,0.8
5,40,0.08591998711638667,0.9333333333333333,0.9333333333333333
6,40,0.09740579214722918,0.8,0.8
7,40,0.11224513050493759,0.9333333333333333,0.9333333333333333
8,40,0.08131554911411182,1.0,1.0
9,40,0.08792955035391818,1.0,1.0
10,40,0.09699555054352248,0.0,0.0
11,40,0.09446263348596229,0.9333333333333333,0.9333333333333333
12,40,0.09788097714768759,0.0,0.0
13,40,0.08814258256647924,1.0,1.0
14,40,0.11961638172210967,1.0,1.0
15,40,0.12649708815170638,0.9333333333333333,0.9333333333333333
