solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,11,0.01994698376446012,0.8636363636363636,0.7727272727272727,0.9463800634849658
1,531,1.0,1.0,0.9090909090909091,0.9421652164426048
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9532759111260489
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,12,0.023346907423024896,0.4090909090909091,0.4090909090909091,0.860816058750234
9,531,1.0,1.0,0.9090909090909091,0.946119739911409
10,15,0.0319799584282654,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,531,1.0,1.0,0.9545454545454546,0.9473426585671731
12,531,1.0,1.0,0.8636363636363636,0.9372220621065995
13,13,0.031420924216725495,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,277,0.6711153991823137,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,531,1.0,1.0,0.9545454545454546,0.9330368458796948
17,13,0.022027570236500225,0.4090909090909091,0.36363636363636365,0.8707684970550965
18,531,1.0,1.0,0.8181818181818182,0.9599605720522238
19,23,0.025840845445522516,0.5909090909090909,0.6363636363636364,0.905856217424513
20,531,1.0,1.0,0.9090909090909091,0.9569946794506207
21,531,1.0,1.0,0.8636363636363636,0.9503336094420831
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
