solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,49,0.05521519161374327,0.4666666666666667,0.4666666666666667
1,73,0.09097530733265931,1.0,0.9333333333333333
2,66,0.10520700250381115,1.0,1.0
3,31,0.032351482509447145,0.5333333333333333,0.6
4,27,0.046591210747812174,1.0,1.0
5,69,0.11857547082882643,0.8,0.8
6,71,0.11170583078162345,0.9333333333333333,0.9333333333333333
7,78,0.1360306878933105,0.8666666666666667,0.8666666666666667
8,35,0.035299282786363045,1.0,1.0
9,62,0.12792383196244847,1.0,1.0
10,59,0.13148310496312185,1.0,1.0
11,76,0.12230835888889505,1.0,1.0
12,295,0.7352236744051894,1.0,1.0
13,71,0.08705955828720821,0.8666666666666667,0.8666666666666667
14,43,0.08531568460038731,1.0,1.0
15,44,0.06977312572684695,1.0,1.0
