solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,250,0.6577109787097872,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,366,0.9218959892865247,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,0.9333333333333333,0.9333333333333333
8,400,1.0,0.9333333333333333,1.0
9,304,0.7379437018658946,1.0,1.0
10,312,0.7508791883832547,1.0,1.0
11,215,0.4402427276746631,0.8,0.9333333333333333
12,212,0.5276185427901212,1.0,1.0
13,400,1.0,0.8666666666666667,1.0
14,400,1.0,1.0,0.9333333333333333
15,241,0.615900481949125,1.0,1.0
