solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,60,0.1590150764715479,0.8333333333333334,0.8571428571428571
1,63,0.17519485931904616,0.5476190476190477,0.5238095238095238
2,60,0.1444258820915845,0.5952380952380952,0.6428571428571429
3,31,0.07631503391148449,0.6904761904761905,0.7142857142857143
4,97,0.2718408690179475,0.9761904761904762,0.9761904761904762
5,70,0.17824658112652478,0.9523809523809523,0.9523809523809523
6,42,0.1208637732906686,1.0,1.0
7,68,0.16191768082286187,0.8095238095238095,0.8571428571428571
8,62,0.13700733953360872,0.7857142857142857,0.7619047619047619
9,62,0.1265794563903038,0.5714285714285714,0.5714285714285714
10,89,0.22489705762169754,0.8809523809523809,0.8809523809523809
11,58,0.15090056510476896,0.7619047619047619,0.8095238095238095
12,105,0.27484487502866234,0.9285714285714286,0.9047619047619048
13,61,0.1500624765551281,0.9523809523809523,0.8809523809523809
14,93,0.24598803359888405,0.8095238095238095,0.8095238095238095
15,72,0.16650563631954207,0.8809523809523809,0.8809523809523809
16,83,0.2089832329458851,0.9047619047619048,0.9285714285714286
17,44,0.095396339553874,0.8809523809523809,0.9047619047619048
18,31,0.09009866112271993,0.9761904761904762,1.0
19,95,0.24848951477434036,0.9285714285714286,0.9285714285714286
20,94,0.23550848708214367,1.0,1.0
21,35,0.0688752547239604,0.9523809523809523,0.9523809523809523
22,65,0.15849016529696763,0.7142857142857143,0.7142857142857143
23,80,0.2318229486840681,0.7142857142857143,0.7619047619047619
24,67,0.16284307247309365,1.0,0.9285714285714286
25,68,0.17050945678687734,1.0,1.0
26,81,0.19349785741306036,1.0,1.0
27,62,0.15289689510167143,0.9523809523809523,0.9523809523809523
28,57,0.11883148259531784,1.0,0.9761904761904762
29,53,0.13977712384482113,0.9285714285714286,1.0
30,85,0.22465058124687018,0.9523809523809523,0.9761904761904762
31,48,0.14841369339674454,0.9047619047619048,0.9047619047619048
32,63,0.1576803131648721,1.0,0.9761904761904762
33,60,0.15168784689453915,0.8809523809523809,0.8333333333333334
34,21,0.04043987353824918,0.9285714285714286,0.9523809523809523
35,31,0.05016557655905833,0.9523809523809523,0.9285714285714286
36,65,0.15563623478817867,0.9523809523809523,0.9285714285714286
37,33,0.07801667055379842,0.9285714285714286,0.9523809523809523
38,60,0.1309184877342723,0.9285714285714286,0.9285714285714286
39,65,0.1724701950222634,0.9285714285714286,0.9285714285714286
40,66,0.17035737559477832,0.7857142857142857,0.8095238095238095
41,64,0.14803714069664725,0.9761904761904762,0.9761904761904762
42,22,0.04633642826775452,1.0,1.0
