solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,43,0.11207175933314231,1.0,1.0
1,57,0.15144354135136487,0.8666666666666667,0.9333333333333333
2,258,0.6826465821736722,1.0,1.0
3,70,0.16321385381985748,0.9333333333333333,1.0
4,48,0.13342214979943262,1.0,1.0
5,360,0.8703625392340062,1.0,1.0
6,232,0.5010838083820022,1.0,1.0
7,65,0.16955657147896422,0.8666666666666667,0.8666666666666667
8,271,0.7200166338409077,1.0,1.0
9,45,0.11438269137133995,1.0,1.0
10,137,0.32808625062313856,1.0,1.0
11,50,0.13252078341651286,1.0,1.0
12,400,1.0,1.0,1.0
13,50,0.15578550262634233,0.7333333333333333,0.7333333333333333
14,40,0.08554068605791376,1.0,1.0
15,282,0.7037646820358758,1.0,1.0
