solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,35,0.07095574259016614,0.8666666666666667,0.8666666666666667
1,58,0.15561175168388292,0.8666666666666667,0.9333333333333333
2,30,0.06108506130329837,1.0,1.0
3,37,0.08680880405508619,1.0,0.9333333333333333
4,38,0.09040106950028527,1.0,1.0
5,41,0.10741296214359419,0.9333333333333333,0.9333333333333333
6,43,0.11650374021194533,0.8,0.8
7,42,0.10466772325795465,0.8666666666666667,0.8666666666666667
8,51,0.13575713031292846,0.8666666666666667,0.8666666666666667
9,34,0.08100864711176486,1.0,1.0
10,183,0.469488267253263,1.0,1.0
11,25,0.07666540263181434,1.0,1.0
12,400,1.0,1.0,1.0
13,37,0.09251339015958161,1.0,1.0
14,24,0.06584486133321214,1.0,1.0
15,28,0.051076270290641275,1.0,1.0
