solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,21,0.02405698846204851,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,16,0.03829172125236095,0.9545454545454546,0.8636363636363636,0.9550174177162186
2,37,0.07367225681536171,0.8181818181818182,0.7272727272727273,0.9508037225598507
3,30,0.0721115655217562,0.5909090909090909,0.6363636363636364,0.8808701026761394
4,17,0.03627973723394585,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,76,0.15666037939793978,1.0,1.0,0.9488259717068922
6,24,0.05413688543301951,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,15,0.03360093500833309,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,57,0.10190429109468144,0.4090909090909091,0.4090909090909091,0.860816058750234
9,64,0.12526229067974726,0.5454545454545454,0.45454545454545453,0.892733673082552
10,12,0.024275622130017917,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,531,1.0,0.9090909090909091,0.9545454545454546,0.94286493077332
12,106,0.20469905739482996,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,22,0.056468414509787145,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,19,0.055335584548100364,1.0,1.0,0.9397233201581027
15,12,0.029594063730734154,0.5,0.45454545454545453,0.8875156952651752
16,26,0.053748253576309066,0.5,0.5454545454545454,0.8687917240765377
17,15,0.03261878572730052,0.6363636363636364,0.6818181818181818,0.92512975396546
18,16,0.0348651540714267,0.22727272727272727,0.4090909090909091,0.8116659419720657
19,12,0.018694269145427704,0.45454545454545453,0.4090909090909091,0.8732394632782948
20,14,0.02881066635305187,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,11,0.01688606491442915,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,25,0.056454921594835894,0.4090909090909091,0.45454545454545453,0.8438735177865613
