solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.19699202778607836,0.7727272727272727,0.8636363636363636,0.9315542661457757
1,107,0.2468578547972569,0.9090909090909091,1.0,0.9480970016458112
2,107,0.19589616658802808,0.5454545454545454,0.6363636363636364,0.9148946249996219
3,107,0.21668362991849974,0.5454545454545454,0.5909090909090909,0.8808701026761394
4,107,0.15440023865714225,0.8636363636363636,0.7727272727272727,0.9508037225598507
5,107,0.21093770701439862,1.0,1.0,0.9488259717068922
6,107,0.20803468190406876,0.6818181818181818,0.8181818181818182,0.92832438430179
7,107,0.21913300176224088,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,107,0.2125154889003671,0.9090909090909091,0.9090909090909091,0.9330039648832233
9,107,0.19659592484725538,0.7272727272727273,0.8181818181818182,0.9134949212937743
10,107,0.20314226930987953,0.8181818181818182,0.5454545454545454,0.9257443892663401
11,107,0.20249293349791378,0.9545454545454546,1.0,0.9485913170794118
12,107,0.19676915356820845,0.8636363636363636,1.0,0.9364961985921725
13,107,0.21456546129001106,0.5909090909090909,0.5454545454545454,0.8999258984888371
14,107,0.17357899156406453,0.9545454545454546,0.9545454545454546,0.9298418972332017
15,107,0.217666618257205,0.9545454545454546,1.0,0.95179259798633
16,107,0.2008944572160619,0.5,0.5454545454545454,0.8749383174729332
17,107,0.19353240269437744,0.6363636363636364,0.6818181818181818,0.92512975396546
18,107,0.19663377657877043,0.9545454545454546,0.8636363636363636,0.9599605720522238
19,107,0.21028741665060405,1.0,0.9545454545454546,0.9463800634849658
20,107,0.18275461735382625,0.8636363636363636,0.9545454545454546,0.9488259717068922
21,107,0.2264516261101298,0.7272727272727273,0.6818181818181818,0.9325426526350552
22,107,0.19503500381619912,0.9090909090909091,0.9545454545454546,0.9426877470355731
