solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.22457106260431572,1.0,0.9333333333333333
1,98,0.30677359365493845,0.7333333333333333,0.7333333333333333
2,86,0.2853094441297903,0.6666666666666666,0.6666666666666666
3,92,0.27254813628759916,0.9333333333333333,0.8
4,88,0.1961440116525819,1.0,1.0
5,81,0.20634325094196657,0.8,0.8
6,81,0.20438563257078163,1.0,1.0
7,82,0.20360833383390498,0.8,0.8
8,82,0.29224711618990684,1.0,0.9333333333333333
9,83,0.2206251501222848,1.0,1.0
10,38,0.08314860455446049,1.0,1.0
11,82,0.23312980806357084,0.8,0.9333333333333333
12,85,0.19784251560235072,1.0,1.0
13,83,0.23975838984656775,0.6,0.4666666666666667
14,82,0.2868958656545544,1.0,0.9333333333333333
15,83,0.26118454698366267,1.0,1.0
