solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9315542661457757
1,26,0.06510602696770387,0.9545454545454546,0.8636363636363636,0.9550174177162186
2,15,0.02347908047090172,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,74,0.14129920470972188,0.7727272727272727,0.8636363636363636,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,23,0.028615084964298352,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9493204094201318
8,26,0.053919348377662234,0.4090909090909091,0.4090909090909091,0.860816058750234
9,75,0.14652370543417956,0.9090909090909091,0.9090909090909091,0.892733673082552
10,16,0.03484219953835606,0.7272727272727273,1.0,0.9141733431632189
11,14,0.028596886604047994,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,15,0.04158663452277526,0.22727272727272727,0.18181818181818182,0.7724240413718023
13,12,0.01801655531737141,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,26,0.04734819844614051,0.0,0.0,0.6897233201581028
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,21,0.06518564227257434,0.5909090909090909,0.5454545454545454,0.9014084782227558
17,25,0.02847792181755425,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9599605720522238
19,11,0.01832225479506028,0.5909090909090909,0.6363636363636364,0.905856217424513
20,124,0.17954888137795982,0.9090909090909091,1.0,0.9411765855754037
21,37,0.05122911630899526,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,11,0.0173310320435881,0.7272727272727273,0.6818181818181818,0.9268774703557312
