solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,54,0.1390561105440674,1.0,0.9333333333333333
1,53,0.15645401877833967,1.0,1.0
2,83,0.278501513351199,0.9333333333333333,0.9333333333333333
3,65,0.1908256628688513,0.9333333333333333,0.8
4,58,0.14191724756922772,1.0,1.0
5,56,0.14484810308083057,0.8666666666666667,0.8666666666666667
6,66,0.16348974323299975,0.8,0.8
7,80,0.19579485406917402,0.8666666666666667,0.8666666666666667
8,75,0.26481680032736654,1.0,0.9333333333333333
9,50,0.12136317457220447,1.0,1.0
10,57,0.12195412922029032,1.0,1.0
11,110,0.30985655835015813,0.8,0.9333333333333333
12,111,0.2567393061618682,1.0,1.0
13,50,0.13823366631911144,0.8666666666666667,1.0
14,31,0.12032027551390102,0.9333333333333333,1.0
15,47,0.1399469757986983,1.0,1.0
