solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,129,0.26719667239015693,0.9090909090909091,1.0,0.9444032905064071
1,79,0.14333914293010958,1.0,0.9090909090909091,0.9560060485834195
2,74,0.1440949336077344,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,64,0.10227497984022305,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,154,0.3969628856591605,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,64,0.15238450025331735,1.0,1.0,0.9488259717068922
6,250,0.7649467137158705,0.8636363636363636,1.0,0.9441424781770069
7,64,0.10396576575074391,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,189,0.5248720343321696,1.0,1.0,0.9468482208539334
9,343,0.9352280429622389,0.9545454545454546,0.8636363636363636,0.946119739911409
10,372,0.9198240115481829,0.7727272727272727,0.9545454545454546,0.9201095337032398
11,64,0.11957070732454107,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,109,0.23302499682620356,0.9090909090909091,0.9545454545454546,0.9384729715707312
13,78,0.15576347522666217,0.9545454545454546,1.0,0.9532987689099213
14,84,0.18763062792803178,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9527814734128094
16,163,0.4348644310604495,1.0,0.9545454545454546,0.9439090972617676
17,171,0.4698812303230177,1.0,0.9545454545454546,0.9607116675795162
18,77,0.11067453912217765,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,64,0.11124102745050733,0.5909090909090909,0.6363636363636364,0.905856217424513
20,91,0.20772427807690375,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,100,0.16654905759822217,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,191,0.558159268493381,0.9545454545454546,1.0,0.9466403162055337
