solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0838506262897907,1.0,1.0
1,40,0.05914455608805675,0.9333333333333333,1.0
2,40,0.05845614809578756,1.0,1.0
3,46,0.05766661962436107,0.8666666666666667,0.9333333333333333
4,40,0.08732104024245281,1.0,1.0
5,41,0.06574964781746444,0.8666666666666667,0.8666666666666667
6,54,0.1229531790858623,0.9333333333333333,0.9333333333333333
7,40,0.07599525047794428,0.8666666666666667,0.8666666666666667
8,48,0.06610068772984365,0.9333333333333333,0.9333333333333333
9,40,0.06454806050403412,1.0,1.0
10,49,0.1089264239613307,1.0,1.0
11,41,0.0359557264132012,1.0,1.0
12,170,0.4178092565434959,1.0,1.0
13,40,0.02998613790889522,1.0,1.0
14,40,0.04727055074321349,0.9333333333333333,0.9333333333333333
15,40,0.030093805072708295,1.0,1.0
