solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,20,0.030005303753780337,1.0,1.0
1,60,0.16883767636577238,0.8666666666666667,0.9333333333333333
2,29,0.05757187176412898,0.6666666666666666,0.6666666666666666
3,39,0.08989967111564301,0.7333333333333333,0.8
4,23,0.03523213926218806,0.7333333333333333,0.7333333333333333
5,65,0.14019428024017314,0.9333333333333333,0.9333333333333333
6,42,0.0877033937825946,1.0,1.0
7,27,0.04799003813774044,0.8666666666666667,0.8666666666666667
8,40,0.0746703081333622,1.0,1.0
9,20,0.03152807971791042,1.0,1.0
10,30,0.05802970785087137,1.0,1.0
11,117,0.30170843645409157,0.9333333333333333,0.9333333333333333
12,348,0.8674614503762564,1.0,1.0
13,58,0.16331856314874524,0.9333333333333333,0.9333333333333333
14,24,0.048585996246769,1.0,1.0
15,26,0.044101942127760745,1.0,1.0
