solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.12237173874746665,0.4666666666666667,0.5333333333333333
1,80,0.12007673047316429,0.7333333333333333,0.7333333333333333
2,80,0.11225625471072488,0.8,0.8
3,80,0.14639903155262818,0.6666666666666666,0.8
4,80,0.1149712355240347,0.26666666666666666,0.26666666666666666
5,80,0.11766605564892565,0.4,0.4
6,80,0.13084376998449873,0.6666666666666666,0.6666666666666666
7,80,0.14999175938551332,0.8,0.8
8,80,0.11044357004015297,1.0,0.9333333333333333
9,80,0.121228703624335,0.5333333333333333,0.5333333333333333
10,80,0.13742517621933167,0.6666666666666666,0.6666666666666666
11,80,0.10369298084973294,0.6666666666666666,0.5333333333333333
12,80,0.19006276156007237,1.0,1.0
13,80,0.12046367289584159,0.6,0.4666666666666667
14,80,0.10770632116840943,0.9333333333333333,1.0
15,80,0.11117755273707247,0.8666666666666667,0.8666666666666667
